hMOF-7001807,3.09,
hMOF-7001805,4.05,
hMOF-7001809,4.50,
hMOF-7001811,5.04,
hMOF-7001810,5.43,
hMOF-7001803,3.18,
hMOF-7001813,3.79,
hMOF-7001816,1.86,
hMOF-7001814,3.16,
hMOF-7001815,3.78,
hMOF-7001817,1.86,
hMOF-7001818,2.05,
hMOF-7001819,1.03,
hMOF-7001820,1.16,
hMOF-7001821,2.57,
hMOF-7001823,0.75,
hMOF-7001822,0.46,
hMOF-7001812,1.07,
hMOF-7001824,0.27,
hMOF-7001825,0.39,
hMOF-7001826,0.21,
hMOF-7001828,1.11,
hMOF-7001827,1.24,
hMOF-7001830,1.22,
hMOF-7001829,1.17,
hMOF-7001832,1.40,
hMOF-7001831,1.21,
hMOF-7001833,1.18,
hMOF-7001834,0.88,
hMOF-7001840,3.19,
hMOF-7001837,4.32,
hMOF-7001841,1.74,
hMOF-7001838,4.20,
hMOF-7001842,1.85,
hMOF-7001843,1.38,
hMOF-7001835,1.81,
hMOF-7001839,2.61,
hMOF-7001836,3.07,
hMOF-7001844,1.35,
hMOF-7001845,1.43,
hMOF-7001846,1.41,
hMOF-7001847,0.60,
hMOF-7001848,1.52,
hMOF-7001849,0.71,
hMOF-7001850,0.94,
hMOF-7001851,0.44,
hMOF-7001852,1.74,
hMOF-7001853,1.52,
hMOF-7001854,1.71,
hMOF-7001859,5.44,
hMOF-7001855,2.22,
hMOF-7001856,1.44,
hMOF-7001858,1.36,
hMOF-7001860,3.86,
hMOF-7001861,4.36,
hMOF-7001863,2.83,
hMOF-7001862,4.39,
hMOF-7001857,1.09,
hMOF-7001864,5.66,
hMOF-7001865,4.63,
hMOF-7001866,5.98,
hMOF-7001870,3.08,
hMOF-7001871,4.98,
hMOF-7001872,3.56,
hMOF-7001867,4.91,
hMOF-7001873,3.92,
hMOF-7001868,4.62,
hMOF-7001874,3.74,
hMOF-7001869,2.47,
hMOF-7001875,3.14,
hMOF-7001877,3.66,
hMOF-7001884,1.41,
hMOF-7001885,2.74,
hMOF-7001876,3.23,
hMOF-7001881,4.08,
hMOF-7001878,2.68,
hMOF-7001886,2.29,
hMOF-7001887,2.76,
hMOF-7001879,4.84,
hMOF-7001882,3.45,
hMOF-7001883,3.21,
hMOF-7001889,2.50,
hMOF-7001888,3.19,
hMOF-7001893,2.30,
hMOF-7001890,3.18,
hMOF-7001891,3.04,
hMOF-7001892,3.15,
hMOF-7001880,2.69,
hMOF-7001894,1.57,
hMOF-7001896,2.61,
hMOF-7001897,2.35,
hMOF-7001895,2.56,
hMOF-7001899,0.39,
hMOF-7001901,2.29,
hMOF-7001898,1.06,
hMOF-7001900,1.16,
hMOF-7001903,2.25,
hMOF-7001905,2.71,
hMOF-7001904,2.81,
hMOF-7001902,1.07,
hMOF-7001907,3.00,
hMOF-7001908,1.64,
hMOF-7001909,3.29,
hMOF-7001906,3.15,
hMOF-7001912,2.63,
hMOF-7001910,3.86,
hMOF-7001911,2.60,
hMOF-7001914,6.08,
hMOF-7001913,5.25,
hMOF-7001918,3.77,
hMOF-7001919,1.53,
hMOF-7001916,3.69,
hMOF-7001922,2.54,
hMOF-7001917,3.30,
hMOF-7001921,3.43,
hMOF-7001920,2.79,
hMOF-7001915,3.60,
hMOF-7001923,3.04,
hMOF-7001924,3.45,
hMOF-7001925,3.68,
hMOF-7001927,2.83,
hMOF-7001926,3.25,
hMOF-7001928,2.82,
hMOF-7001929,2.74,
hMOF-7001930,2.82,
hMOF-7001932,4.62,
hMOF-7001931,4.87,
hMOF-7001933,4.24,
hMOF-7001935,3.35,
hMOF-7001934,4.77,
hMOF-7001937,4.40,
hMOF-7001936,4.50,
hMOF-7001938,4.63,
hMOF-7001939,4.76,
hMOF-7001940,4.65,
hMOF-7001941,3.19,
hMOF-7001947,1.98,
hMOF-7001948,2.34,
hMOF-7001942,3.00,
hMOF-7001949,2.33,
hMOF-7001944,3.48,
hMOF-7001943,3.59,
hMOF-7001945,4.26,
hMOF-7001950,2.70,
hMOF-7001951,1.79,
hMOF-7001953,0.92,
hMOF-7001946,3.55,
hMOF-7001952,3.20,
hMOF-7001958,2.74,
hMOF-7001955,1.84,
hMOF-7001954,2.56,
hMOF-7001959,3.49,
hMOF-7001961,2.57,
hMOF-7001960,1.74,
hMOF-7001957,3.18,
hMOF-7001963,2.42,
hMOF-7001956,0.25,
hMOF-7001962,3.25,
hMOF-7001968,2.02,
hMOF-7001969,2.39,
hMOF-7001964,3.47,
hMOF-7001966,0.75,
hMOF-7001965,1.12,
hMOF-7001971,2.58,
hMOF-7001967,0.80,
hMOF-7001974,1.11,
hMOF-7001973,1.00,
hMOF-7001970,2.77,
hMOF-7001976,1.32,
hMOF-7001975,0.43,
hMOF-7001972,2.32,
hMOF-7001977,1.30,
hMOF-7001979,2.94,
hMOF-7001980,3.44,
hMOF-7001981,4.34,
hMOF-7001978,1.95,
hMOF-7001983,2.74,
hMOF-7001982,3.84,
hMOF-7001988,2.60,
hMOF-7001989,2.73,
hMOF-7001,1.58,
hMOF-7001985,5.29,
hMOF-7001987,3.97,
hMOF-7001990,2.58,
hMOF-7001984,4.39,
hMOF-7001992,2.88,
hMOF-7001993,3.14,
hMOF-7001995,2.90,
hMOF-7001991,2.69,
hMOF-7001994,3.13,
hMOF-7001996,3.00,
hMOF-7001998,2.61,
hMOF-7001997,2.59,
hMOF-7001986,3.12,
hMOF-7001999,4.69,
hMOF-7002000,4.64,
hMOF-7002001,4.64,
hMOF-7002003,4.62,
hMOF-7002002,5.84,
hMOF-7002004,3.43,
hMOF-7002005,3.97,
hMOF-7002006,4.82,
hMOF-7002007,3.22,
hMOF-7002011,3.58,
hMOF-7002010,2.95,
hMOF-7002012,2.56,
hMOF-7002017,2.54,
hMOF-7002014,3.76,
hMOF-7002013,3.07,
hMOF-7002018,2.75,
hMOF-7002009,4.26,
hMOF-7002016,4.36,
hMOF-7002008,5.27,
hMOF-7002019,3.34,
hMOF-7002020,2.81,
hMOF-7002015,5.34,
hMOF-7002023,3.57,
hMOF-7002022,3.56,
hMOF-7002021,3.56,
hMOF-7002025,3.07,
hMOF-7002024,3.22,
hMOF-7002026,2.70,
hMOF-7002027,2.65,
hMOF-7002028,5.36,
hMOF-7002029,4.55,
hMOF-7002030,3.96,
hMOF-7002031,3.82,
hMOF-7002032,5.55,
hMOF-7002034,3.36,
hMOF-7002046,1.37,
hMOF-7002036,3.65,
hMOF-7002035,2.56,
hMOF-7002047,2.20,
hMOF-7002037,4.25,
hMOF-7002038,3.54,
hMOF-7002039,4.06,
hMOF-7002044,1.24,
hMOF-7002040,3.51,
hMOF-7002049,2.10,
hMOF-7002048,1.81,
hMOF-7002050,2.33,
hMOF-7002045,3.09,
hMOF-7002041,3.56,
hMOF-7002043,3.19,
hMOF-7002033,4.30,
hMOF-7002042,3.55,
hMOF-7002052,1.37,
hMOF-7002051,1.00,
hMOF-7002053,1.47,
hMOF-7002054,1.70,
hMOF-7002057,1.70,
hMOF-7002055,0.95,
hMOF-7002056,2.80,
hMOF-7002058,1.43,
hMOF-7002059,3.02,
hMOF-7002062,2.84,
hMOF-7002063,2.66,
hMOF-7002065,2.64,
hMOF-7002066,2.60,
hMOF-7002068,1.84,
hMOF-7002067,1.53,
hMOF-7002069,2.06,
hMOF-7002060,3.18,
hMOF-7002064,3.14,
hMOF-7002061,3.19,
hMOF-7002072,2.64,
hMOF-7002071,1.95,
hMOF-7002073,2.47,
hMOF-7002070,2.91,
hMOF-7002074,2.90,
hMOF-7002076,2.82,
hMOF-7002077,2.44,
hMOF-7002081,3.22,
hMOF-7002075,3.19,
hMOF-7002082,2.43,
hMOF-7002079,1.19,
hMOF-7002085,2.47,
hMOF-7002084,1.78,
hMOF-7002089,2.21,
hMOF-7002086,2.09,
hMOF-7002088,2.41,
hMOF-7002080,1.67,
hMOF-7002087,3.57,
hMOF-7002078,2.71,
hMOF-7002083,2.91,
hMOF-7002091,2.40,
hMOF-7002092,5.43,
hMOF-7002090,3.09,
hMOF-7002093,3.64,
hMOF-7002094,2.64,
hMOF-7002095,2.59,
hMOF-7002096,3.75,
hMOF-7002098,3.11,
hMOF-7002097,3.07,
hMOF-7002106,3.80,
hMOF-7002103,2.86,
hMOF-7002099,2.83,
hMOF-7002101,0.83,
hMOF-7002102,1.23,
hMOF-7002107,2.83,
hMOF-7002104,1.77,
hMOF-7002109,4.40,
hMOF-7002110,3.16,
hMOF-7002108,2.87,
hMOF-7002100,2.86,
hMOF-7002111,3.01,
hMOF-7002112,2.63,
hMOF-7002105,3.09,
hMOF-7002113,2.52,
hMOF-7002114,2.71,
hMOF-7002115,2.71,
hMOF-7002117,4.39,
hMOF-7002116,4.79,
hMOF-7002118,4.96,
hMOF-7002120,3.73,
hMOF-7002124,3.32,
hMOF-7002119,2.79,
hMOF-7002122,4.14,
hMOF-7002121,2.23,
hMOF-7002123,4.10,
hMOF-7002132,1.65,
hMOF-7002125,2.17,
hMOF-7002133,2.50,
hMOF-7002127,3.80,
hMOF-7002134,1.82,
hMOF-7002131,3.39,
hMOF-7002126,3.23,
hMOF-7002129,1.98,
hMOF-7002128,3.05,
hMOF-7002130,4.41,
hMOF-7002135,2.33,
hMOF-7002136,2.36,
hMOF-7002137,2.68,
hMOF-7002139,4.27,
hMOF-7002138,2.66,
hMOF-7002140,1.59,
hMOF-7002141,3.94,
hMOF-7002145,2.97,
hMOF-7002144,3.18,
hMOF-7002143,3.17,
hMOF-7002142,3.89,
hMOF-7002146,2.68,
hMOF-7002148,2.92,
hMOF-7002152,4.19,
hMOF-7002149,3.56,
hMOF-7002147,0.77,
hMOF-7002150,3.71,
hMOF-7002153,3.19,
hMOF-7002154,3.18,
hMOF-7002155,2.69,
hMOF-7002151,2.77,
hMOF-7002156,2.95,
hMOF-7002157,4.55,
hMOF-7002160,4.95,
hMOF-7002158,3.39,
hMOF-7002159,5.76,
hMOF-7002164,3.83,
hMOF-7002161,2.44,
hMOF-7002166,3.05,
hMOF-7002165,2.76,
hMOF-7002167,2.49,
hMOF-7002170,5.51,
hMOF-7002168,2.70,
hMOF-7002163,3.16,
hMOF-7002162,3.06,
hMOF-7002171,5.75,
hMOF-7002169,5.61,
hMOF-7002172,4.77,
hMOF-7002173,4.74,
hMOF-7002176,3.36,
hMOF-7002177,3.84,
hMOF-7002174,4.08,
hMOF-7002175,3.12,
hMOF-7002178,3.29,
hMOF-7002180,0.35,
hMOF-7002179,3.22,
hMOF-7002189,3.72,
hMOF-7002181,3.12,
hMOF-7002190,2.89,
hMOF-7002183,3.08,
hMOF-7002182,2.42,
hMOF-7002193,2.40,
hMOF-7002185,4.36,
hMOF-7002191,3.18,
hMOF-7002184,2.93,
hMOF-7002187,4.05,
hMOF-7002194,2.40,
hMOF-7002186,2.22,
hMOF-7002192,3.31,
hMOF-7002196,3.84,
hMOF-7002188,2.88,
hMOF-7002195,4.72,
hMOF-7002197,3.35,
hMOF-7002199,3.91,
hMOF-7002200,3.29,
hMOF-7002203,2.49,
hMOF-7002198,5.60,
hMOF-7002201,2.84,
hMOF-7002202,3.04,
hMOF-7002205,3.59,
hMOF-7002207,2.89,
hMOF-7002206,3.88,
hMOF-7002208,2.95,
hMOF-7002204,2.40,
hMOF-7002210,4.70,
hMOF-7002209,2.70,
hMOF-7002211,4.78,
hMOF-7002213,5.08,
hMOF-7002214,4.28,
hMOF-7002212,5.49,
hMOF-7002215,4.36,
hMOF-7002218,3.19,
hMOF-7002216,4.16,
hMOF-7002219,3.17,
hMOF-7002220,3.49,
hMOF-7002221,3.41,
hMOF-7002222,3.40,
hMOF-7002223,3.12,
hMOF-7002226,4.95,
hMOF-7002224,2.91,
hMOF-7002217,3.37,
hMOF-7002227,4.55,
hMOF-7002225,5.33,
hMOF-7002228,5.27,
hMOF-7002231,5.65,
hMOF-7002229,4.31,
hMOF-7002230,4.36,
hMOF-7002232,4.69,
hMOF-7002233,4.17,
hMOF-7002234,4.05,
hMOF-7002235,4.69,
hMOF-7002236,3.79,
hMOF-7002237,3.51,
hMOF-7002239,3.89,
hMOF-7002238,3.17,
hMOF-7002243,2.54,
hMOF-7002244,2.46,
hMOF-7002242,4.09,
hMOF-7002245,2.29,
hMOF-7002247,0.87,
hMOF-7002246,1.28,
hMOF-7002248,1.35,
hMOF-7002249,1.00,
hMOF-7002241,3.91,
hMOF-7002250,0.98,
hMOF-7002251,0.65,
hMOF-7002252,1.15,
hMOF-7002240,3.28,
hMOF-7002254,1.62,
hMOF-7002253,2.21,
hMOF-7002259,1.44,
hMOF-7002255,2.80,
hMOF-7002256,3.34,
hMOF-7002257,2.99,
hMOF-7002258,2.67,
hMOF-7002260,1.75,
hMOF-7002262,3.56,
hMOF-7002266,2.94,
hMOF-7002265,3.13,
hMOF-7002264,4.56,
hMOF-7002263,3.90,
hMOF-7002273,2.80,
hMOF-7002268,4.81,
hMOF-7002274,2.73,
hMOF-7002267,4.76,
hMOF-7002270,3.32,
hMOF-7002261,3.09,
hMOF-7002271,4.61,
hMOF-7002272,4.91,
hMOF-7002275,2.26,
hMOF-7002278,1.99,
hMOF-7002276,1.25,
hMOF-7002277,1.13,
hMOF-7002279,0.87,
hMOF-7002269,3.77,
hMOF-7002280,1.39,
hMOF-7002281,1.15,
hMOF-7002285,1.43,
hMOF-7002283,1.68,
hMOF-7002282,2.40,
hMOF-7002289,2.24,
hMOF-7002284,0.77,
hMOF-7002286,4.85,
hMOF-7002292,2.08,
hMOF-7002288,4.27,
hMOF-7002291,1.93,
hMOF-7002290,1.32,
hMOF-7002293,2.10,
hMOF-7002287,1.66,
hMOF-7002295,1.56,
hMOF-7002296,0.88,
hMOF-7002298,5.06,
hMOF-7002297,3.00,
hMOF-7002294,1.38,
hMOF-7002299,3.12,
hMOF-7002300,4.69,
hMOF-7002305,3.30,
hMOF-7002301,5.45,
hMOF-7002306,3.51,
hMOF-7002302,4.78,
hMOF-7002309,3.55,
hMOF-7002307,4.18,
hMOF-7002310,4.39,
hMOF-7002311,3.48,
hMOF-7002308,3.32,
hMOF-7002312,3.46,
hMOF-7002304,3.38,
hMOF-7002313,3.14,
hMOF-7002316,2.98,
hMOF-7002314,2.83,
hMOF-7002315,2.79,
hMOF-7002303,5.34,
hMOF-7002317,5.51,
hMOF-7002318,5.13,
hMOF-7002319,5.25,
hMOF-7002320,4.29,
hMOF-7002321,4.90,
hMOF-7002323,4.53,
hMOF-7002324,3.43,
hMOF-7002325,3.18,
hMOF-7002330,2.28,
hMOF-7002331,1.32,
hMOF-7002327,3.68,
hMOF-7002329,3.85,
hMOF-7002326,3.31,
hMOF-7002332,1.90,
hMOF-7002328,5.39,
hMOF-7002322,5.02,
hMOF-7002333,3.37,
hMOF-7002334,3.53,
hMOF-7002336,2.36,
hMOF-7002337,3.06,
hMOF-7002338,2.59,
hMOF-7002335,2.65,
hMOF-7002339,2.68,
hMOF-7002341,2.87,
hMOF-7002340,3.23,
hMOF-7002342,2.49,
hMOF-7002343,2.95,
hMOF-7002345,4.45,
hMOF-7002344,3.86,
hMOF-7002346,3.63,
hMOF-7002347,5.86,
hMOF-7002349,3.28,
hMOF-7002348,4.23,
hMOF-7002350,3.69,
hMOF-7002353,3.60,
hMOF-7002354,2.39,
hMOF-7002360,3.16,
hMOF-7002361,2.81,
hMOF-7002355,2.98,
hMOF-7002356,4.52,
hMOF-7002357,3.43,
hMOF-7002362,2.70,
hMOF-7002363,3.14,
hMOF-7002358,5.02,
hMOF-7002352,4.46,
hMOF-7002364,3.14,
hMOF-7002365,3.17,
hMOF-7002351,5.29,
hMOF-7002367,2.19,
hMOF-7002368,2.55,
hMOF-7002369,2.14,
hMOF-7002370,1.54,
hMOF-7002359,3.64,
hMOF-7002371,2.73,
hMOF-7002366,3.76,
hMOF-7002372,2.18,
hMOF-7002373,3.27,
hMOF-9921,4.35,
hMOF-7002375,2.54,
hMOF-7002374,3.20,
hMOF-9922,4.95,
hMOF-9923,4.34,
hMOF-9925,5.48,
hMOF-7002378,2.34,
hMOF-9924,5.86,
hMOF-992,5.65,
hMOF-9929,7.89,
hMOF-9926,5.41,
hMOF-7002382,3.03,
hMOF-9928,6.32,
hMOF-7002376,5.02,
hMOF-7002383,2.98,
hMOF-9927,3.54,
hMOF-9931,6.45,
hMOF-7002384,2.50,
hMOF-7002379,2.10,
hMOF-9933,7.59,
hMOF-7002377,4.91,
hMOF-9937,5.55,
hMOF-993,5.19,
hMOF-9935,7.64,
hMOF-7002380,1.96,
hMOF-7002381,3.50,
hMOF-9930,3.03,
hMOF-7002385,2.65,
hMOF-9932,3.21,
hMOF-9941,5.92,
hMOF-9943,5.40,
hMOF-7002386,1.51,
hMOF-9939,5.49,
hMOF-9945,5.68,
hMOF-9934,2.34,
hMOF-9947,6.46,
hMOF-9938,3.00,
hMOF-9940,4.21,
hMOF-9949,6.41,
hMOF-9936,2.54,
hMOF-994,5.33,
hMOF-9951,4.85,
hMOF-9942,3.52,
hMOF-9944,3.29,
hMOF-995,5.22,
hMOF-9953,4.97,
hMOF-9957,4.49,
hMOF-9955,4.66,
hMOF-9959,5.51,
hMOF-9948,4.37,
hMOF-9946,3.09,
hMOF-9962,5.39,
hMOF-9950,3.28,
hMOF-7002387,5.22,
hMOF-9952,1.45,
hMOF-9964,5.90,
hMOF-7002388,5.09,
hMOF-9967,5.55,
hMOF-9958,2.06,
hMOF-9956,0.56,
hMOF-9971,5.96,
hMOF-9968,3.84,
hMOF-9970,5.83,
hMOF-9954,2.08,
hMOF-9969,5.17,
hMOF-9960,1.75,
hMOF-9966,5.00,
hMOF-996,1.62,
hMOF-9973,4.57,
hMOF-9972,6.29,
hMOF-9963,0.92,
hMOF-9975,4.20,
hMOF-997,6.36,
hMOF-9965,1.05,
hMOF-9985,3.32,
hMOF-9979,4.27,
hMOF-9981,3.72,
hMOF-9961,0.61,
hMOF-9983,4.25,
hMOF-9986,5.51,
hMOF-9974,5.06,
hMOF-9989,5.20,
hMOF-9996,2.58,
hMOF-9991,5.20,
hMOF-9978,4.85,
hMOF-9976,2.90,
hMOF-9994,3.53,
hMOF-998,1.30,
hMOF-9999,4.14,
hMOF-9980,2.19,
hMOF-999,5.02,
hMOF-9982,1.50,
hMOF-9997,4.54,
hMOF-9984,1.42,
hMOF-9987,3.14,
hMOF-9990,2.17,
hMOF-9,4.92,
hMOF-9993,5.21,
hMOF-9806,5.48,
hMOF-980,4.89,
hMOF-9808,3.43,
hMOF-9992,1.39,
hMOF-9977,0.53,
hMOF-9995,2.75,
hMOF-9812,5.28,
hMOF-9810,4.53,
hMOF-9813,5.24,
hMOF-9998,1.08,
hMOF-9815,4.41,
hMOF-9816,4.84,
hMOF-9988,0.92,
hMOF-99,0.17,
hMOF-9818,5.63,
hMOF-9807,2.10,
hMOF-9809,1.44,
hMOF-9820,4.41,
hMOF-9811,1.25,
hMOF-9822,5.26,
hMOF-981,1.05,
hMOF-982,4.42,
hMOF-9824,4.52,
hMOF-9814,1.27,
hMOF-9829,6.78,
hMOF-9825,5.19,
hMOF-9833,6.81,
hMOF-9817,1.18,
hMOF-9827,5.66,
hMOF-9831,7.23,
hMOF-9819,0.76,
hMOF-9826,3.05,
hMOF-9828,5.95,
hMOF-9821,0.81,
hMOF-9823,0.93,
hMOF-9839,6.96,
hMOF-9841,5.48,
hMOF-9830,2.56,
hMOF-9845,5.84,
hMOF-9835,4.88,
hMOF-9843,6.66,
hMOF-9834,3.21,
hMOF-9836,4.30,
hMOF-983,1.62,
hMOF-9847,5.79,
hMOF-9832,1.59,
hMOF-9837,4.39,
hMOF-9838,4.13,
hMOF-984,4.00,
hMOF-7002389,2.25,
hMOF-9849,5.41,
hMOF-9842,2.61,
hMOF-9846,2.95,
hMOF-9840,3.88,
hMOF-9854,6.05,
hMOF-9858,5.13,
hMOF-9851,5.32,
hMOF-9856,5.24,
hMOF-9844,3.39,
hMOF-9848,3.65,
hMOF-9860,7.11,
hMOF-9861,5.53,
hMOF-985,0.83,
hMOF-9850,0.66,
hMOF-986,4.48,
hMOF-9855,2.21,
hMOF-9863,6.04,
hMOF-9865,6.36,
hMOF-9859,2.13,
hMOF-9866,7.35,
hMOF-9852,1.68,
hMOF-9868,4.65,
hMOF-9857,1.88,
hMOF-9870,5.37,
hMOF-9869,6.01,
hMOF-9862,1.35,
hMOF-9876,4.96,
hMOF-9873,6.88,
hMOF-9872,5.29,
hMOF-9871,4.68,
hMOF-9879,4.52,
hMOF-9874,4.30,
hMOF-9875,3.38,
hMOF-9881,4.36,
hMOF-9883,4.13,
hMOF-9877,3.13,
hMOF-9864,1.12,
hMOF-9886,4.47,
hMOF-9853,0.29,
hMOF-988,5.42,
hMOF-9888,4.42,
hMOF-9867,2.08,
hMOF-987,0.99,
hMOF-9890,5.39,
hMOF-9892,5.21,
hMOF-9882,2.33,
hMOF-9880,2.17,
hMOF-9878,0.84,
hMOF-9894,5.27,
hMOF-9887,2.70,
hMOF-9896,5.68,
hMOF-9884,3.20,
hMOF-9889,1.74,
hMOF-9898,5.45,
hMOF-98,4.43,
hMOF-9900,4.85,
hMOF-9893,2.07,
hMOF-9902,4.50,
hMOF-9891,1.17,
hMOF-9904,3.99,
hMOF-9909,3.98,
hMOF-989,0.94,
hMOF-990,6.14,
hMOF-9895,2.20,
hMOF-9906,4.02,
hMOF-9897,2.83,
hMOF-9899,2.69,
hMOF-9885,0.33,
hMOF-9911,5.86,
hMOF-9903,1.47,
hMOF-9914,5.41,
hMOF-9913,4.75,
hMOF-9915,4.89,
hMOF-9901,1.60,
hMOF-9905,1.16,
hMOF-9907,1.61,
hMOF-9910,1.46,
hMOF-9917,4.84,
hMOF-9920,3.87,
hMOF-9691,4.76,
hMOF-9919,3.02,
hMOF-9693,5.28,
hMOF-9695,5.55,
hMOF-991,2.12,
hMOF-9699,5.89,
hMOF-9912,1.18,
hMOF-9697,4.56,
hMOF-9916,1.05,
hMOF-96,6.29,
hMOF-9918,1.48,
hMOF-9908,0.37,
hMOF-9701,2.70,
hMOF-9703,3.78,
hMOF-9692,0.20,
hMOF-9694,0.36,
hMOF-9705,4.28,
hMOF-9696,0.56,
hMOF-9700,0.95,
hMOF-9698,0.33,
hMOF-970,5.68,
hMOF-9707,3.69,
hMOF-9710,4.97,
hMOF-969,0.74,
hMOF-9709,5.63,
hMOF-9704,0.61,
hMOF-9702,0.73,
hMOF-9714,5.34,
hMOF-9712,4.85,
hMOF-9716,2.67,
hMOF-9711,6.59,
hMOF-9706,0.86,
hMOF-9718,4.96,
hMOF-9717,3.05,
hMOF-9720,5.45,
hMOF-9721,4.69,
hMOF-9708,0.86,
hMOF-9725,5.64,
hMOF-972,5.43,
hMOF-9727,5.71,
hMOF-9729,5.88,
hMOF-9715,0.45,
hMOF-9713,0.28,
hMOF-9724,6.00,
hMOF-9722,2.30,
hMOF-971,0.70,
hMOF-9731,5.89,
hMOF-9732,6.36,
hMOF-9723,2.61,
hMOF-9726,3.73,
hMOF-9719,0.72,
hMOF-9730,1.05,
hMOF-9734,7.03,
hMOF-9728,0.46,
hMOF-9738,2.86,
hMOF-9740,5.34,
hMOF-9742,6.23,
hMOF-9744,5.69,
hMOF-9736,3.85,
hMOF-9735,3.43,
hMOF-9733,0.35,
hMOF-9746,6.14,
hMOF-9748,5.11,
hMOF-9739,1.42,
hMOF-974,5.09,
hMOF-9749,5.05,
hMOF-973,1.75,
hMOF-9737,4.38,
hMOF-9741,1.27,
hMOF-9743,1.04,
hMOF-9753,5.26,
hMOF-9745,0.84,
hMOF-9747,1.43,
hMOF-9754,5.40,
hMOF-9751,4.67,
hMOF-9757,4.99,
hMOF-7002390,3.96,
hMOF-9756,5.61,
hMOF-9758,5.37,
hMOF-9766,4.31,
hMOF-9759,5.21,
hMOF-9760,5.53,
hMOF-9764,6.13,
hMOF-9761,4.59,
hMOF-9750,0.29,
hMOF-9763,3.76,
hMOF-9767,0.16,
hMOF-976,5.36,
hMOF-9770,4.94,
hMOF-975,0.72,
hMOF-9765,2.47,
hMOF-9755,1.77,
hMOF-9773,4.71,
hMOF-9775,4.61,
hMOF-9762,5.05,
hMOF-9752,1.68,
hMOF-9778,4.42,
hMOF-9769,2.20,
hMOF-9768,0.73,
hMOF-9781,4.88,
hMOF-9771,3.22,
hMOF-9784,4.99,
hMOF-9776,2.86,
hMOF-977,0.55,
hMOF-9774,1.47,
hMOF-978,5.89,
hMOF-9787,4.76,
hMOF-9789,5.23,
hMOF-9779,1.82,
hMOF-9792,4.47,
hMOF-9772,0.61,
hMOF-9782,2.33,
hMOF-9785,3.17,
hMOF-9777,0.58,
hMOF-9796,5.32,
hMOF-9799,5.04,
hMOF-9790,2.12,
hMOF-9788,2.04,
hMOF-9802,4.56,
hMOF-9780,0.47,
hMOF-9793,1.57,
hMOF-9783,0.28,
hMOF-979,0.94,
hMOF-9797,2.23,
hMOF-9804,3.97,
hMOF-9786,0.33,
hMOF-97,0.10,
hMOF-9791,0.72,
hMOF-9800,2.18,
hMOF-9794,0.64,
hMOF-957,4.40,
hMOF-9798,0.59,
hMOF-9576,4.57,
hMOF-9803,1.41,
hMOF-9578,4.58,
hMOF-9805,1.26,
hMOF-9580,5.37,
hMOF-9801,0.95,
hMOF-9582,4.83,
hMOF-9795,0.53,
hMOF-9584,5.25,
hMOF-9586,5.08,
hMOF-9588,5.68,
hMOF-958,0.85,
hMOF-9590,5.39,
hMOF-9577,5.04,
hMOF-9579,5.49,
hMOF-9592,5.79,
hMOF-9583,4.64,
hMOF-959,5.18,
hMOF-9581,5.89,
hMOF-9585,3.79,
hMOF-9593,5.32,
hMOF-9596,5.26,
hMOF-9595,5.32,
hMOF-9598,5.05,
hMOF-9597,5.15,
hMOF-9603,5.76,
hMOF-9589,4.73,
hMOF-9600,5.15,
hMOF-9587,4.88,
hMOF-95,0.25,
hMOF-9591,5.98,
hMOF-9605,4.64,
hMOF-9607,5.78,
hMOF-9609,6.87,
hMOF-9594,3.64,
hMOF-960,1.03,
hMOF-961,4.91,
hMOF-9604,5.35,
hMOF-9614,3.31,
hMOF-9601,6.59,
hMOF-9617,3.12,
hMOF-9608,6.16,
hMOF-9606,5.73,
hMOF-9599,4.61,
hMOF-9613,6.73,
hMOF-9611,7.23,
hMOF-9612,7.42,
hMOF-9610,5.23,
hMOF-9620,5.52,
hMOF-9602,2.13,
hMOF-9615,4.95,
hMOF-9622,4.50,
hMOF-9624,3.75,
hMOF-9618,4.61,
hMOF-962,2.20,
hMOF-9626,3.37,
hMOF-9628,2.96,
hMOF-9630,2.64,
hMOF-9621,5.70,
hMOF-9632,4.19,
hMOF-9634,2.14,
hMOF-9623,5.18,
hMOF-9616,2.81,
hMOF-9619,2.43,
hMOF-9636,4.15,
hMOF-9638,4.43,
hMOF-9625,4.76,
hMOF-9639,5.40,
hMOF-9631,3.75,
hMOF-9627,4.28,
hMOF-9629,3.78,
hMOF-963,1.11,
hMOF-9635,3.94,
hMOF-9633,1.96,
hMOF-9641,5.52,
hMOF-9643,6.54,
hMOF-9642,6.38,
hMOF-9646,4.18,
hMOF-7002391,2.02,
hMOF-9645,5.78,
hMOF-9637,5.30,
hMOF-9648,5.16,
hMOF-9649,6.48,
hMOF-9647,6.08,
hMOF-9640,3.36,
hMOF-9652,3.35,
hMOF-9654,2.96,
hMOF-9653,3.48,
hMOF-965,5.15,
hMOF-9655,3.47,
hMOF-964,0.61,
hMOF-9659,5.53,
hMOF-9658,3.70,
hMOF-9656,2.99,
hMOF-9657,3.96,
hMOF-9651,6.60,
hMOF-9644,4.13,
hMOF-9661,3.58,
hMOF-9662,1.51,
hMOF-9660,1.45,
hMOF-9663,2.37,
hMOF-9669,4.52,
hMOF-966,1.32,
hMOF-9664,3.31,
hMOF-9668,4.21,
hMOF-9679,4.50,
hMOF-9665,2.15,
